,Energy_Water_Sum_Cool_1
12677,-13.993400977182558
12678,-14.005612495042028
12679,-14.011774994528214
12680,-14.01262371091588
12681,-14.01196848866625
12682,-14.012972470492087
12683,-14.01641681243026
12684,-14.020749216788566
12685,-14.024641449153393
12686,-14.02835842680456
12687,-14.030739377629022
12688,-14.03110647395945
12689,-14.030202238853317
12690,-14.029468498347056
12691,-14.02930564295664
12692,-14.029829229940315
12693,-14.03116751704181
12694,-14.033710922011162
12695,-14.039398118519964
12696,-14.052177238241006
12697,-14.072464867348655
12698,-14.099414173753145
12699,-14.131688099162982
12700,-14.167734707566716
12701,-14.204964175250078
12702,-14.242892056833986
12703,-14.2816747342627
12704,-14.32186632352515
12705,-14.362045873788407
12706,-14.396909434332334
12707,-14.420960926328394
12708,-14.433158085348037
12709,-14.43472033269858
12710,-14.430285791668934
12711,-14.424967872759584
12712,-14.425070139640011
12713,-14.438140804517268
12714,-14.471648303405535
12715,-14.533507944077275
12716,-14.630061630813634
12717,-14.76681409195176
12718,-14.94959691133132
12719,-15.183541689859409
12720,-15.47188659886374
12721,-15.81907628465178
12722,-16.230758192113424
12723,-16.710978821771103
12724,-17.25932563806286
12725,-17.872092608046213
12726,-18.54410138928472
12727,-19.271718870748693
12728,-20.05340022648419
12729,-20.888881986535534
12730,-21.772776676199303
12731,-22.69656201759364
12732,-23.64977204907319
12733,-24.622142036147597
12734,-25.60230260056551
12735,-26.57867097914799
12736,-27.54625650880728
12737,-28.507121909641175
12738,-29.46263444193484
12739,-30.41434238656336
12740,-31.36340702536301
12741,-32.3101011066123
12742,-33.25430839832284
12743,-34.19615765207677
12744,-35.135340720926486
12745,-36.07117554098417
12746,-37.002699818318646
12747,-37.93024004918468
12748,-38.85378989996194
12749,-39.77217184958638
12750,-40.68531510279175
12751,-41.59412636292636
12752,-42.4974523607497
12753,-43.39569578622143
12754,-44.29155331720698
12755,-45.18711426553421
12756,-46.08299705492077
12757,-46.980757788208926
12758,-47.88076062411626
12759,-48.7796933500618
12760,-49.67635696260777
12761,-50.57244577141044
12762,-51.46936310593935
12763,-52.36649676570899
12764,-53.26322692905812
12765,-54.16005877121598
12766,-55.061786901194495
12767,-55.972739371221934
12768,-56.89294450620939
12769,-57.8209329391634
12770,-58.751661889454994
12771,-59.68026854927131
12772,-60.600949874182966
12773,-61.50812061369496
12774,-62.39617903564877
12775,-63.2598255683002
12776,-64.09404313976844
12777,-64.8947262709075
12778,-65.65783312624119
12779,-66.38134722871563
12780,-67.06262794079545
12781,-67.69896539549251
12782,-68.28900875025579
12783,-68.83160257076791
12784,-69.32707825731342
12785,-69.77834216084952
12786,-70.1893692566977
12787,-70.56627194952868
12788,-70.91359652238279
12789,-71.23310551953149
12790,-71.52721839473014
12791,-71.79947007421285
12792,-72.05498001727334
12793,-72.30067078870027
12794,-72.5443362049446
12795,-72.79461646470766
12796,-73.05582589350676
12797,-73.32593647094261
12798,-73.60469160621001
12799,-73.88942690981888
12800,-74.17884562590378
12801,-74.47185343290556
12802,-74.76811011280054
12803,-75.0665259446121
12804,-75.36816756406053
12805,-75.67323058765007
12806,-75.98300669284345
12807,-76.2971480281043
12808,-76.61561845117406
12809,-76.93726496588509
12810,-77.26231493275854
12811,-77.589326173244
12812,-77.91663766128757
12813,-78.24529918685491
12814,-78.57528826576176
12815,-78.90684153428732
12816,-79.23997848339837
12817,-79.57266093916911
12818,-79.90258016959521
12819,-80.2308961135725
12820,-80.55799084949992
12821,-80.88482508772773
12822,-81.21101722541715
12823,-81.53668395853298
12824,-81.86206545827078
12825,-82.18629118167887
12826,-82.5073306519438
12827,-82.82360809970994
12828,-83.13526520262894
12829,-83.44263421214846
12830,-83.74823383774644
12831,-84.05286303595861
12832,-84.35853372757148
12833,-84.66591377325584
12834,-84.97558608022787
12835,-85.28600386380957
12836,-85.59748393259217
12837,-85.90993241979804
12838,-86.22324190900872
12839,-86.53612226051418
12840,-86.84812016931706
12841,-87.15919800761189
12842,-87.47081091263745
12843,-87.7831110987949
12844,-88.09633581658298
12845,-88.40988032580572
12846,-88.7241568889073
12847,-89.03812689404302
12848,-89.3493693562296
12849,-89.6561118032473
12850,-89.96100479483147
12851,-90.26630045095716
12852,-90.57388033595105
12853,-90.88411578749236
12854,-91.19626743619892
12855,-91.5094653121564
12856,-91.82201235028622
12857,-92.13525633859074
12858,-92.4493878788358
12859,-92.76673768132164
12860,-93.08443998656404
12861,-93.40370217703212
12862,-93.72253854734358
12863,-94.0412722859348
12864,-94.35770196789812
12865,-94.6714352401253
12866,-94.9814405754657
12867,-95.28780367974235
12868,-95.590758363655
12869,-95.8913578388066
12870,-96.18718969279936
12871,-96.4751491473528
12872,-96.7540920384972
12873,-97.02279522729518
12874,-97.27918611331488
12875,-97.5214709368568
12876,-97.74792264359142
12877,-97.95861974600002
12878,-98.15653015671326
12879,-98.34680056609857
12880,-98.53193171217208
12881,-98.71096694348071
12882,-98.88392657779168
12883,-99.05095487674862
12884,-99.2110895216932
12885,-99.3641005483796
12886,-99.5135293538992
12887,-99.66220370441846
12888,-99.81278757402386
12889,-99.9656899835359
12890,-100.12185097719784
12891,-100.2805087089394
12892,-100.44170591019196
12893,-100.6042744245044
12894,-100.76876650247728
12895,-100.93841700925113
12896,-101.11409709231565
12897,-101.29481324050634
12898,-101.4784015264549
12899,-101.66283538621788
12900,-101.84835303105812
12901,-102.03563646258549
12902,-102.224007785258
12903,-102.4133063149646
12904,-102.60493850464437
12905,-102.79848858969656
12906,-102.9939163144023
12907,-103.18861004890128
12908,-103.3828152142912
12909,-103.5751306549735
12910,-103.76321606566226
12911,-103.94606208191676
12912,-104.12443761162184
12913,-104.29711382099916
12914,-104.46453328492883
12915,-104.62786696011942
12916,-104.78807068271816
12917,-104.9444096749458
12918,-105.09451990032082
12919,-105.23505058932946
12920,-105.36758334750292
12921,-105.49069984388689
12922,-105.60481283756862
12923,-105.7124524951778
12924,-105.81536180022589
12925,-105.91329647949456
12926,-106.00706955558456
12927,-106.09812659314493
12928,-106.1867969715496
12929,-106.27367692564772
12930,-106.36062535525146
12931,-106.4519941479531
12932,-106.551202736453
12933,-106.6584669138142
12934,-106.7744099450962
12935,-106.89856194289209
12936,-107.02991185392084
12937,-107.17064246020377
12938,-107.32111978924704
12939,-107.4798949044869
12940,-107.6462662334106
12941,-107.82155745437731
12942,-108.00373027660348
12943,-108.19319360582666
12944,-108.39149990169297
12945,-108.6004380034016
12946,-108.82225034893364
12947,-109.05562353571167
12948,-109.29610403018998
12949,-109.53792766249168
12950,-109.77279083890004
12951,-109.9968957706406
12952,-110.20340093948349
12953,-110.3847999234204
12954,-110.53568346151248
12955,-110.6493883051909
12956,-110.71988888411803
12957,-110.74195182816146
12958,-110.715343587827
12959,-110.63798758481563
12960,-110.50795166021962
12961,-110.3247838721255
12962,-110.08737834452424
12963,-109.79744950745416
12964,-109.45419633291864
12965,-109.05962715604228
12966,-108.6171124677888
12967,-108.13247856095896
12968,-107.61031961678256
12969,-107.0579226316304
12970,-106.4820913416283
12971,-105.88976398761784
12972,-105.2881215207706
12973,-104.68473273623336
12974,-104.08632949728718
12975,-103.4982210721333
12976,-102.92028376930688
12977,-102.35016503315217
12978,-101.78585864504504
12979,-101.22615811661498
12980,-100.66992907675004
12981,-100.11479441252663
12982,-99.56099895253138
12983,-99.00742164818116
12984,-98.45286150535198
12985,-97.8972334671922
12986,-97.33978783416728
12987,-96.77978776175196
12988,-96.21589911190333
12989,-95.64891703523809
12990,-95.08020595063012
12991,-94.50901008834968
12992,-93.93610858314214
12993,-93.36201090538933
12994,-92.7878044152054
12995,-92.21648642851252
12996,-91.64978078371384
12997,-91.08838664452446
12998,-90.53296993984792
12999,-89.98265369777366
13000,-89.43878258134056
13001,-88.89981265132438
13002,-88.36725496635329
13003,-87.84084970775267
13004,-87.31855344480265
13005,-86.79830747209546
13006,-86.27499284950915
13007,-85.74737259111893
13008,-85.2160183273866
13009,-84.68590976820688
13010,-84.16161222677944
13011,-83.64817885757012
13012,-83.1508443759467
13013,-82.67529514532164
13014,-82.21995005937573
13015,-81.78417263020187
13016,-81.37095887831988
13017,-80.98430354253178
13018,-80.6251470054826
13019,-80.2965455568572
13020,-80.00092804921788
13021,-79.73781268250406
13022,-79.50768605497414
13023,-79.30836322184233
13024,-79.14016155014217
13025,-79.00071960948371
13026,-78.88962038150677
13027,-78.80133248986249
13028,-78.73115274200048
13029,-78.67414698926792
13030,-78.62455488886539
13031,-78.57886130847542
13032,-78.53088075629559
13033,-78.47687709339
13034,-78.41468277151044
13035,-78.34038007598767
13036,-78.25483334738405
13037,-78.15971837570507
13038,-78.05916942938488
13039,-77.95580297501729
13040,-77.8520722471041
13041,-77.74988708560132
13042,-77.64681239102107
13043,-77.53897367507882
13044,-77.4284819314496
13045,-77.32006761504675
13046,-77.21333878110332
13047,-77.10724298852124
13048,-77.00148207854289
13049,-76.89298617936382
13050,-76.77753955628677
13051,-76.65407732445424
13052,-76.51811063257809
13053,-76.36781068588148
13054,-76.20257528989582
13055,-76.02169032946
13056,-75.82334698702995
13057,-75.607006447242
13058,-75.3723364017282
13059,-75.12076468812963
13060,-74.85228734593271
13061,-74.56831564459534
13062,-74.26951818764526
13063,-73.95732614020787
13064,-73.63469634954855
13065,-73.30555993805426
13066,-72.97520872922534
13067,-72.648536198397
13068,-72.32895391961519
13069,-72.01551125315585
13070,-71.70819463169549
13071,-71.40299932065335
13072,-71.09726163604418
13073,-70.79022745655156
13074,-70.48379301458769
13075,-70.1776040262391
13076,-69.86861839481828
13077,-69.55373098529377
13078,-69.23084428419352
13079,-68.89859639773096
13080,-68.5572928209124
13081,-68.20687040956791
13082,-67.84784248213806
13083,-67.47857833621983
13084,-67.09532526427093
13085,-66.6982230758143
13086,-66.2858508671686
13087,-65.86181238409429
13088,-65.42949756490233
13089,-64.99063430383313
13090,-64.5481859135054
13091,-64.10331547261518
13092,-63.66003383949021
13093,-63.22051632912186
13094,-62.78501778538904
13095,-62.35440288829386
13096,-61.92882234599947
13097,-61.50792942165234
13098,-61.0888691631064
13099,-60.670983207025664
13100,-60.25357320140151
13101,-59.837415746502415
13102,-59.426019480886
13103,-59.02488419001151
13104,-58.63237992947531
13105,-58.24178414826935
13106,-57.85115426568496
13107,-57.4618038365562
13108,-57.07659562440502
13109,-56.70015261436061
13110,-56.33462451527269
13111,-55.979647472275474
13112,-55.63597840046666
13113,-55.307073218842014
13114,-54.99538346536982
13115,-54.70221712247225
13116,-54.43037615746888
13117,-54.17804679784383
13118,-53.94443352372365
13119,-53.72789762168546
13120,-53.52679318526889
13121,-53.34033668969781
13122,-53.16662918621868
13123,-53.00326044728267
13124,-52.848679806408455
13125,-52.70387864057648
13126,-52.564669388173
13127,-52.42552694120656
13128,-52.280185545599096
13129,-52.127635058563015
13130,-51.96717195707017
13131,-51.80000145072811
13132,-51.62708175402872
13133,-51.445315199400525
13134,-51.25455191310971
13135,-51.06019824919466
13136,-50.86764826952773
13137,-50.68185398779098
13138,-50.50577485703216
13139,-50.3397224383793
13140,-50.18240855385473
13141,-50.03280904597523
13142,-49.89024367459726
13143,-49.756558548769135
13144,-49.633946355846014
13145,-49.52213143061811
13146,-49.42013628495005
13147,-49.32825076945242
13148,-49.244176259548986
13149,-49.16777046548972
13150,-49.09791321153115
13151,-49.0327186281688
13152,-48.97018232491028
13153,-48.90875168070014
13154,-48.846701826813096
13155,-48.778901451658015
13156,-48.703997431045714
13157,-48.62147021059479
13158,-48.535928517598656
13159,-48.449966811117264
13160,-48.36494506473061
13161,-48.28398701035984
13162,-48.20733525720941
13163,-48.130074716652274
13164,-48.0488089876844
13165,-47.96406578753935
13166,-47.87880108528178
13167,-47.79281325271325
13168,-47.70470010138796
13169,-47.6119683744203
13170,-47.51597021581729
13171,-47.41905947460376
13172,-47.32396143374732
13173,-47.22887980779039
13174,-47.13187629404683
13175,-47.03165587379583
13176,-46.92801509005391
13177,-46.82115471664861
13178,-46.71084728471879
13179,-46.59710516215106
13180,-46.48016777260103
13181,-46.36045479556501
13182,-46.237994938157605
13183,-46.11338456098801
13184,-45.985470546983386
13185,-45.85193381752445
13186,-45.71388414315353
13187,-45.57459396767046
13188,-45.43925490841567
13189,-45.30855415001066
13190,-45.181780221249184
13191,-45.05531992252394
13192,-44.92506608531759
13193,-44.79533396351084
13194,-44.67033584417097
13195,-44.54884290900227
13196,-44.42924547235807
13197,-44.31018189010487
13198,-44.19054398904914
13199,-44.07219761632146
13200,-24.94738852678304
13201,-25.030344299531706
13202,-25.11210053727464
13203,-25.19276473783595
13204,-25.275031818063848
13205,-25.36146196664965
13206,-25.452871970234547
13207,-25.5507538190761
13208,-25.65336194400914
13209,-25.75916463718876
13210,-25.86770294395366
13211,-25.97797580646857
13212,-26.088890997407045
13213,-26.20136790431373
13214,-26.315600266696997
13215,-26.430942143324906
13216,-26.548399669896718
13217,-26.66797706734614
13218,-26.78954988092808
13219,-26.912632756706305
13220,-27.035843641178623
13221,-27.159010479848316
13222,-27.281364343168672
13223,-27.40288487677361
13224,-27.522814621247843
13225,-27.642016406350493
13226,-27.75941235497219
13227,-27.875267278275206
13228,-27.990094539931
13229,-28.10239252896876
13230,-28.21223078675876
13231,-28.319398852777645
13232,-28.42719780807052
13233,-28.53872656014007
13234,-28.654433129880864
13235,-28.772123556693973
13236,-28.890419916462097
13237,-29.00987474044845
13238,-29.132048576810647
13239,-29.255789185337782
13240,-29.376416423285605
13241,-29.490508685707187
13242,-29.596799174022145
13243,-29.697475031693678
13244,-29.79460928885076
13245,-29.888799800960825
13246,-29.980486048298005
13247,-30.06802357876612
13248,-30.150963681185164
13249,-30.229307309412903
13250,-30.303913291307666
13251,-30.374529245336014
13252,-30.44140871621624
13253,-30.50516793594152
13254,-30.56464958681471
13255,-30.620139745899884
13256,-30.672736627448234
13257,-30.72356297527045
13258,-30.77117972810353
13259,-30.816225278812382
13260,-30.85864724688125
13261,-30.89847178732196
13262,-30.93703952846448
13263,-30.974888645922626
13264,-31.012187660445036
13265,-31.05037051414553
13266,-31.090151202576283
13267,-31.12915743772978
13268,-31.162789642178858
13269,-31.189731811587947
13270,-31.212268786005264
13271,-31.233380191755497
13272,-31.255594591224803
13273,-31.277654719350608
13274,-31.299208293784925
13275,-31.320141345732143
13276,-31.339794310657897
13277,-31.359954268790933
13278,-31.38039322372285
13279,-31.400649452105217
13280,-31.420164047181185
13281,-31.438987701403462
13282,-31.45698846065128
13283,-31.473928526054102
13284,-31.490724988198124
13285,-31.5067587428208
13286,-31.52248666748045
13287,-31.536649131862443
13288,-31.5489462415636
13289,-31.560700474650773
13290,-31.57136607628427
13291,-31.581100413229663
13292,-31.58953308152717
13293,-31.597408757431865
13294,-31.60523815986454
13295,-31.614213246170717
13296,-31.623657666900144
13297,-31.63178234069061
13298,-31.637202641299005
13299,-31.64149260965429
13300,-31.6498217675864
13301,-31.6669019254458
13302,-31.69551549068235
13303,-31.73570072491852
13304,-31.78237949592715
13305,-31.831408475145945
13306,-31.879785227164067
13307,-31.926699183444587
13308,-31.970981048281303
13309,-32.013120560870384
13310,-32.05500767561437
13311,-32.09837809897219
13312,-32.14569996253055
13313,-32.19804304889302
13314,-32.25703037750493
13315,-32.32417969136757
13316,-32.39931529744281
13317,-32.48178170407416
13318,-32.573935537663175
13319,-32.675055820843184
13320,-32.78645529478037
13321,-32.90927470928426
13322,-33.04351243911115
13323,-33.18968620853586
13324,-33.34846902571852
13325,-33.517828211590285
13326,-33.69825104212842
13327,-33.89100447709384
13328,-34.10124468113777
13329,-34.33173113347629
13330,-34.58022998943558
13331,-34.841649672909654
13332,-35.109086544420485
13333,-35.37744393490546
13334,-35.64601492115194
13335,-35.91524331133971
13336,-36.18780581797215
13337,-36.46281286163696
13338,-36.74200301830062
13339,-37.02664586948026
13340,-37.31749059318012
13341,-37.61480521501649
13342,-37.91852691552646
13343,-38.23123295161051
13344,-38.5518831694833
13345,-38.87578284568143
13346,-39.198902917957945
13347,-39.51942918814633
13348,-39.83695756898138
13349,-40.15221288694772
13350,-40.46518517602497
13351,-40.77699013276675
13352,-41.08835878236411
13353,-41.39753151838275
13354,-41.70440278686464
13355,-42.00818285999991
13356,-42.30847368403808
13357,-42.60609548678385
13358,-42.90083897526605
13359,-43.19136536701758
13360,-43.47729469662922
13361,-43.75720672100398
13362,-44.02938887896366
13363,-44.29430334423373
13364,-44.55538955083887
13365,-44.81610637553128
13366,-45.079275227790994
13367,-45.34594788914675
13368,-45.61652770196169
13369,-45.89280112247143
13370,-46.17306887552088
13371,-46.45336269633981
13372,-46.7275772900125
13373,-46.98825029836033
13374,-47.23150586062963
13375,-47.45734922036714
13376,-47.66768439237213
13377,-47.86539681494453
13378,-48.051504125620255
13379,-48.22563081849943
13380,-48.38729442316787
13381,-48.53628403745636
13382,-48.67148097490382
13383,-48.7934170098953
13384,-48.89964343765119
13385,-48.992155862933
13386,-49.0713819975418
13387,-49.13777145282919
13388,-49.19086290149646
13389,-49.23076000582987
13390,-49.258286426617246
13391,-49.27640812705332
13392,-49.29034470611836
13393,-49.3062319017096
13394,-49.3277685367064
13395,-49.35456263082113
13396,-49.38067723314318
13397,-49.40205683710323
13398,-49.415412080310354
13399,-49.41722459239564
13400,-49.4048545474411
13401,-49.37886749242461
13402,-49.341823977290986
13403,-49.29327850203354
13404,-49.23444819132481
13405,-49.170990025386345
13406,-49.10774128240046
13407,-49.04735416490231
13408,-48.98895826608732
13409,-48.9322905301141
13410,-48.87710352283696
13411,-48.82218207723065
13412,-48.76738692968855
13413,-48.71439885525897
13414,-48.66489672700772
13415,-48.61830559166603
13416,-48.57530498197752
13417,-48.5365222289436
13418,-48.50260963276002
13419,-48.4755507511213
13420,-48.45624634117178
13421,-48.44503904519079
13422,-48.4420375616621
13423,-48.44479661174695
13424,-48.449438749651456
13425,-48.45191746733916
13426,-48.44843547313496
13427,-48.43880901434756
13428,-48.42562814379244
13429,-48.40770222674395
13430,-48.38841081719953
13431,-48.37295946630834
13432,-48.36816808029692
13433,-48.38282113787938
13434,-48.42198297196637
13435,-48.48623374411027
13436,-48.573923845113576
13437,-48.68323341254148
13438,-48.81372056979599
13439,-48.965945879107984
13440,-49.14083649628906
13441,-49.337631434350406
13442,-49.556906569541184
13443,-49.79649896882677
13444,-50.057654403846335
13445,-50.33855076365841
13446,-50.637361828622254
13447,-50.951689844264486
13448,-51.28068158791785
13449,-51.6215548813558
13450,-51.97087098456457
13451,-52.324454575119255
13452,-52.67861686776941
13453,-53.02842996208225
13454,-53.36602787817339
13455,-53.688567069445256
13456,-53.9997004887959
13457,-54.30544822570443
13458,-54.60803348474901
13459,-54.91195363681818
13460,-55.219515477664935
13461,-55.53011588130972
13462,-55.84124748625292
13463,-56.15165512713308
13464,-56.46052146469575
13465,-56.767083774157285
13466,-57.07068402480966
13467,-57.37198548262316
13468,-57.671120603051136
13469,-57.968286106099455
13470,-58.26413629238149
13471,-58.55975543286928
13472,-58.85561934406959
13473,-59.15112012678272
13474,-59.444870253946455
13475,-59.73796921026982
13476,-60.03092205918207
13477,-60.32376431850445
13478,-60.61506401321744
13479,-60.90366137930463
13480,-61.188226776650886
13481,-61.467437948115325
13482,-61.74096909901409
13483,-62.010451085468695
13484,-62.28017193688311
13485,-62.554498612280085
13486,-62.83711177707029
13487,-63.12861970298458
13488,-63.42625069922264
13489,-63.72877471537795
13490,-64.03288267766132
13491,-64.3362634715399
13492,-64.63667817215011
13493,-64.93003597083933
13494,-65.21459993221248
13495,-65.48804678981205
13496,-65.75028275038144
13497,-65.99868219790794
13498,-66.23334138801494
13499,-66.45601423609894
13500,-66.6637141323144
13501,-66.85270692224093
13502,-67.0193522137195
13503,-67.16449901065309
13504,-67.28872625852274
13505,-67.39390349680733
13506,-67.48136516966994
13507,-67.55281237848594
13508,-67.60922766044834
13509,-67.65274269897807
13510,-67.6862733860553
13511,-67.71493777002951
13512,-67.74206860811307
13513,-67.77159638204489
13514,-67.80886046751974
13515,-67.8569340531214
13516,-67.91591626975844
13517,-67.98344332234402
13518,-68.06039515249448
13519,-68.14518577796474
13520,-68.23858917102773
13521,-68.33981386147727
13522,-68.44851167759673
13523,-68.56408527241977
13524,-68.68686622506624
13525,-68.81642918861621
13526,-68.95182670539256
13527,-69.09356585201036
13528,-69.24010366519022
13529,-69.38729726736605
13530,-69.53218815059515
13531,-69.67606882092672
13532,-69.82096617231056
13533,-69.96812328832442
13534,-70.1171912817442
13535,-70.26738501334079
13536,-70.41746728339785
13537,-70.56692642558028
13538,-70.7167816181084
13539,-70.8676715640627
13540,-71.02080637052003
13541,-71.17668200018353
13542,-71.3360926321362
13543,-71.49891061658734
13544,-71.66499525701725
13545,-71.83425551049523
13546,-72.01176322495509
13547,-72.20069758428717
13548,-72.4005008143603
13549,-72.60792613944021
13550,-72.81631768248641
13551,-73.0187010930312
13552,-73.20697441207159
13553,-73.37669008005953
13554,-73.52093913075714
13555,-73.63489497339789
13556,-73.71247485164034
13557,-73.74894420978579
13558,-73.73867566169227
13559,-73.67580203654934
13560,-73.56021191571132
13561,-73.39253820700074
13562,-73.17457603796245
13563,-72.90556034780015
13564,-72.58562422090469
13565,-72.2153989688988
13566,-71.7971726969053
13567,-71.33508639763326
13568,-70.83370967988016
13569,-70.29813289024511
13570,-69.73345248472133
13571,-69.14396350873065
13572,-68.53601300334428
13573,-67.91624024327707
13574,-67.29208009416469
13575,-66.67152942260016
13576,-66.05504221800179
13577,-65.44104317008254
13578,-64.82679563525456
13579,-64.21131293741246
13580,-63.5928526442757
13581,-62.97157370416771
13582,-62.34818246948343
13583,-61.72279588509026
13584,-61.094722481215925
13585,-60.46352424262557
13586,-59.82877305759504
13587,-59.18836807951617
13588,-58.54421181932915
13589,-57.89926373012087
13590,-57.25621969524331
13591,-56.6132889315092
13592,-55.96831642804289
13593,-55.32018989461717
13594,-54.66866502201007
13595,-54.01448644319827
13596,-53.35793237687493
13597,-52.69878248817839
13598,-52.03591013232679
13599,-51.36866167538958
13600,-50.69616289267683
13601,-50.01882614768136
13602,-49.33552009088042
13603,-48.6474132120552
13604,-47.95440405388097
13605,-47.256799017108165
13606,-46.55144299938034
13607,-45.83661698767552
13608,-45.112343450688925
13609,-44.37867517257966
13610,-43.639207972835656
13611,-42.89739271697366
13612,-42.16072443904093
13613,-41.43531714215583
13614,-40.7285539225621
13615,-40.04551010563973
13616,-39.391417036388425
13617,-38.773321277471815
13618,-38.196130440819616
13619,-37.663222468406566
13620,-37.17610841060425
13621,-36.73868529491613
13622,-36.35132778865668
13623,-36.01458238042754
13624,-35.72838404762479
13625,-35.492009393886256
13626,-35.30388673458251
13627,-35.160227942788616
13628,-35.05789243083993
13629,-34.991807236028855
13630,-34.95729101283164
13631,-34.94915988610176
13632,-34.96311832549468
13633,-34.992715729697544
13634,-35.031929389561114
13635,-35.073067426345894
13636,-35.11359866319535
13637,-35.151603894296755
13638,-35.18594136634535
13639,-35.21736401138954
13640,-35.24789907935398
13641,-35.28195939747961
13642,-35.322681330465805
13643,-35.37010247277991
13644,-35.419556323442265
13645,-35.46714098769696
13646,-35.512500010472806
13647,-35.55606858802082
13648,-35.59843130968424
13649,-35.64109996999158
13650,-35.683724339384256
13651,-35.7252057535675
13652,-35.76574169810317
13653,-35.806040006676355
13654,-35.84760963339025
13655,-35.888704640216915
13656,-35.92910904828584
13657,-35.969048493574455
13658,-36.00873535936963
13659,-36.0496828964448
13660,-36.09263894241396
13661,-36.13835848703041
13662,-36.1875358912414
13663,-36.239796867428325
13664,-36.29543504363313
13665,-36.35385391843227
13666,-36.41304405838604
13667,-36.47134578672748
13668,-36.5292626664057
13669,-36.58998349914763
13670,-36.65594989721309
13671,-36.72925164101881
13672,-36.8056534971761
13673,-36.88029761113462
13674,-36.95171429392001
13675,-37.02240706878363
13676,-37.09379885539364
13677,-37.16566626616204
13678,-37.23650384007638
13679,-37.30654648760588
13680,-37.375757426947466
13681,-37.44201698404967
13682,-37.50577931739997
13683,-37.56785344782449
13684,-37.62771148887624
13685,-37.68590487320877
13686,-37.74283402755108
13687,-37.8003845302328
13688,-37.858912490239234
13689,-37.919314479337096
13690,-37.98121707758725
13691,-38.0453911028168
13692,-38.10980641333349
13693,-38.17343939617489
13694,-38.234082476936464
13695,-38.2909408380231
13696,-38.34561816276133
13697,-38.401684650181465
13698,-38.461941697500784
13699,-38.52684553952961
13700,-38.59592780286396
13701,-38.66502774308768
13702,-38.72995318229471
13703,-38.79034681357707
13704,-38.8516976172564
13705,-38.91837123101057
13706,-38.991638984446986
13707,-39.07107699359732
13708,-39.1553065679707
13709,-39.24194694172995
13710,-39.33005384744548
13711,-39.42161732822832
13712,-39.51776275006439
13713,-39.61949976642912
13714,-39.72867972113599
13715,-39.846387007998246
13716,-39.97007988244059
13717,-40.093470187298
13718,-40.21425779008284
13719,-40.33047132387404
13720,-40.44171251150454
13721,-40.54583959688461
13722,-40.64265035163415
13723,-40.73192867053361
13724,-40.81306558884992
13725,-40.88668182517251
13726,-40.95287896531794
13727,-41.01176450751884
13728,-41.06324021209782
13729,-41.106805274523744
13730,-41.14273706441078
13731,-41.17246703301621
13732,-41.20033915126272
13733,-41.23142426803954
13734,-41.26678493111044
13735,-41.3045658893621
13736,-41.343841523824544
13737,-41.38467809527197
13738,-41.42846781461016
13739,-41.47623230551724
13740,-41.53005916275591
13741,-41.59187937133812
13742,-41.66226016585415
13743,-41.73932103618777
13744,-41.81879307668415
13745,-41.89622640332643
13746,-41.96953041904032
13747,-42.040281093162015
13748,-42.10825801477236
13749,-42.17376991390038
13750,-42.23591092888716
13751,-42.2938340191755
13752,-42.347107633262894
13753,-42.39606238473732
13754,-42.44145101215843
13755,-42.482980548637336
13756,-42.51978535341488
13757,-42.551074497486745
13758,-42.57788424361536
13759,-42.59971062612849
13760,-42.61610434695636
13761,-42.62716774581045
13762,-42.63420410530536
13763,-42.63728629432171
13764,-42.636177207465686
13765,-42.6302382797145
13766,-42.62010327051463
13767,-42.60739402195407
13768,-42.59289123064161
13769,-42.576778767395545
13770,-42.557698585687376
13771,-42.53452657478171
13772,-42.506034987971184
13773,-42.47186429435981
13774,-42.4302704932229
13775,-42.381475912727375
13776,-42.32753636108484
13777,-42.27412935421937
13778,-42.22436495284606
13779,-42.17825017624054
13780,-42.13698347073217
13781,-42.102298877971705
13782,-42.07497087594765
13783,-42.05621101567638
13784,-42.04662110078736
13785,-42.04543522569197
13786,-42.05696044170317
13787,-42.08357495631883
13788,-42.12609465524054
13789,-42.18413214620652
13790,-42.255413242487045
13791,-42.335902423780674
13792,-42.4209532694946
13793,-42.50457695994766
13794,-42.581250370595896
13795,-42.64596689054087
13796,-42.69318036287639
13797,-42.71657112452537
13798,-42.71211960521634
13799,-42.67783609969201
13800,-42.60939953171103
13801,-42.50121747738448
13802,-42.350014083141645
13803,-42.15450783137942
13804,-41.91866565292598
13805,-41.64566274905771
13806,-41.3379000072704
13807,-40.99404767481693
13808,-40.61569460396455
13809,-40.20554432030942
13810,-39.767530102087726
13811,-39.30496773847667
13812,-38.82332288431023
13813,-38.32663356808808
13814,-37.820925872855774
13815,-37.31356970900099
13816,-36.80808273802732
13817,-36.3057738754875
13818,-35.80522224356682
13819,-35.306859151346835
13820,-34.81039512766984
13821,-34.31607916404004
13822,-33.82435459268552
13823,-33.335906289509914
13824,-32.84994150514638
13825,-32.36760607554661
13826,-31.889896980314383
13827,-31.41562493972796
13828,-30.94341810434364
13829,-30.470265563209125
13830,-29.99693040439287
13831,-29.524999717748564
13832,-29.055069572394835
13833,-28.587466437674877
13834,-28.120515353728223
13835,-27.65374060220128
13836,-27.187865245152448
13837,-26.72331673326876
13838,-26.25956633880769
13839,-25.796720459247226
13840,-25.335125224595707
13841,-24.87523090763789
13842,-24.41453083275777
